Customer Id,Cost
fffe3400310033003300,409.18
fffe3600350035003400,682.41
fffe3700360030003500,232.32
fffe350038003600,250.19
fffe3500390032003500,378.98
fffe3900360034003300,457.84
fffe3200380034003700,298.33
fffe3900370035003200,1837.82
fffe3100380039003200,769.85
fffe3300330036003800,223.52
fffe3600370030003400,1765.07
fffe3500380034003200,221.99
fffe370035003600,148.6
fffe3100340039003800,371.3
fffe340030003700,74590.55
fffe330038003700,321.69
fffe3500300032003000,2171.32
fffe390038003700,598.85
fffe3600390033003600,305.85
fffe3300380036003100,1688.84
fffe3200330032003100,140.46
fffe3900300037003900,2169.28
fffe3100350030003700,294.2
fffe3700360035003100,2762.74
fffe350034003100,284.88
fffe3400380039003700,258.65
fffe3900320031003800,1681.77
fffe3300360034003600,921.83
fffe3500370037003500,182.69
fffe34003500,434.11
fffe3800370030003500,398.43
fffe3300340035003800,226.3
fffe3700380033003100,189.6
fffe3200370034003600,142.42
fffe3200370033003500,4266.27
fffe3100380039003700,277.44
fffe3100310035003300,5995.86
fffe3100320031003700,555.68
fffe3700390034003600,274.14
fffe3200380033003000,201.1
fffe3500320034003800,1122.23
fffe3900390034003300,404.97
fffe3900350033003200,367.43
fffe3300350033003900,549.88
fffe3600330030003800,858.75
fffe3600310032003000,155.52
fffe3700340036003800,273.72
fffe3800320037003500,215.99
fffe3200330037003000,188.09
fffe3100320035003500,170.55
fffe3300370033003000,438.23
fffe3900360030003300,414.03
fffe3400340034003000,290.6
fffe3800300035003300,22283.69
fffe3700340035003900,1262.31
fffe3600340034003900,216.07
fffe310030003500,221.21
fffe3700310035003200,351.45
fffe3100330033003900,229.52
fffe3800330030003700,187.62
fffe3900370033003100,289.38
fffe3500330036003400,208229.3
fffe3700350036003200,9504.32
fffe3500390037003700,178.88
fffe3200340034003300,34851.21
fffe3300350032003200,365.8
fffe360034003500,204.96
fffe3900390030003600,1382.77
fffe3400350034003000,4097.29
fffe3600360036003300,279.52
fffe3800350030003100,1528.51
fffe3400300030003000,390.44
fffe3200390037003600,530.17
fffe3600350039003500,4005.7
fffe3300350038003600,409.34
fffe3600350037003900,223.56
fffe3200360035003900,468.39
fffe3300360039003100,9967.01
fffe3400370030003300,860.58
fffe3400300031003600,326.51
fffe3900340034003000,329.95
fffe3700350038003900,752.59
fffe3300330032003800,303.44
fffe370039003600,314.69
fffe3400340036003300,201.22
fffe3900360034003400,319.05
fffe3900380037003700,2452.49
fffe3600360039003700,481.58
fffe3600340031003600,226.71
fffe3500370035003900,174.19
fffe3700330037003400,14106.2
fffe320037003400,676.51
fffe3500310034003800,1700.08
fffe3700390039003200,2306.34
fffe3900390038003600,545.86
fffe3700380033003500,242.83
fffe3700320036003800,13312.23
fffe3300360034003100,181815.85
fffe3700330038003400,729.85
fffe3800380033003400,301.43
fffe3200390030003300,390.79
fffe3900380035003200,582.17
fffe3600340031003100,217.12
fffe3200300036003200,1250.83
fffe370039003400,318.09
fffe3500390030003300,4399.35
fffe3700350030003700,495.09
fffe3100370035003500,359.29
fffe3900390038003100,276.24
fffe3300320031003900,1360.3
fffe3500300030003500,174.32
fffe3800380031003200,304.96
fffe3400390034003200,467.4
fffe3200370037003200,264.74
fffe370039003800,2366.44
fffe3900360035003200,1188.48
fffe3600370039003800,154.31
fffe310037003900,118723.47
fffe3700360039003200,533.14
fffe3700350035003200,217.58
fffe3300350035003000,356.13
fffe3400340034003900,573.31
fffe3700340038003600,330.35
fffe3200320033003500,424.8
fffe3600310035003800,215.34
fffe36003300,32119.99
fffe3500310038003000,129.94
fffe3600360036003500,454.69
fffe3400300039003500,1700.17
fffe3300370034003400,1539.43
fffe380037003400,308.58
fffe3500380036003000,7887.89
fffe3800360031003700,213.37
fffe370031003300,31424.49
fffe3500350032003700,18377.37
fffe3400370035003100,237.23
fffe3800310033003400,214.66
fffe3800350031003600,24120.37
fffe3700300032003200,179.8
fffe3400350036003400,2777.85
fffe3300390034003200,454.02
fffe3700330030003300,276.9
fffe3100350038003600,13555.55
fffe3900330030003100,322.74
fffe3400370033003200,11600.65
fffe3800350031003900,5482.27
fffe3600360034003400,269.19
fffe3300380033003000,2388.21
fffe3700330038003800,463.32
fffe3500340033003100,1545.13
fffe3600380030003900,25506.18
fffe380036003000,1891.09
fffe3800380034003300,167.98
fffe310034003100,222.07
fffe3500310036003700,50076.38
fffe3700300039003400,562.18
fffe3800320037003400,681.94
fffe3600310034003600,2517.21
fffe3200320034003700,306.62
fffe3700330034003400,340.92
fffe3100300032003200,509.68
fffe3400340038003100,537.47
fffe350030003200,483.17
fffe3200340038003900,8449.46
fffe340036003500,408.15
fffe3700310037003100,599.75
fffe3900360030003100,488.49
fffe3800310038003800,2027.89
fffe3500350039003900,849.84
fffe3100330039003800,215.62
fffe360034003400,263.96
fffe3300380030003500,270.26
fffe320036003600,203.92
fffe3900330038003700,308.73
fffe3400330031003500,4832.39
fffe3800320033003000,209.57
fffe3200380039003600,160.8
fffe3200340032003500,651.02
fffe3700370036003500,19265.37
fffe3200390030003500,907.17
fffe3300390036003200,23161.74
